Elevation,Aspect,Slope,Horizontal_Distance_To_Hydrology,Vertical_Distance_To_Hydrology,Horizontal_Distance_To_Roadways,CoverType
3297,314,20,268,64,3688,1
3086,180,7,553,85,1597,2
3235,290,16,240,71,1674,1
3032,86,26,361,96,1507,1
2902,155,21,60,8,4264,1
2757,88,21,268,69,283,5
2752,104,6,190,11,2400,2
2511,111,17,201,44,591,2
3138,115,11,534,81,600,2
3018,96,7,967,99,5508,2
2867,141,16,124,42,1065,2
2452,152,12,180,18,570,6
3186,264,9,85,8,5728,2
3309,164,10,481,121,1237,2
2721,104,22,255,-33,1621,2
2943,97,18,180,0,300,1
3148,213,15,85,7,2424,2
2369,136,29,408,26,488,3
2261,304,25,255,81,1084,3
2783,185,19,430,22,1639,2
2989,4,17,201,56,680,2
2761,124,5,0,0,1216,2
3308,229,16,570,132,3378,1
2703,94,7,60,-4,2227,3
2886,330,10,150,32,2873,1
3136,113,2,277,27,4149,2
3209,50,4,210,2,2084,2
3041,229,13,108,0,5792,1
2916,256,10,201,51,1074,2
2609,301,11,90,14,570,2
3049,331,15,247,6,331,1
3024,357,5,663,52,5646,2
3070,309,10,30,6,3867,1
3000,124,9,42,4,983,2
2282,351,31,242,170,702,3
3047,45,3,484,13,6454,2
2150,334,37,67,39,551,3
2763,340,13,60,14,3029,1
2219,333,20,60,11,1366,6
2440,321,12,127,27,841,3
2825,17,14,454,82,2496,2
3123,75,13,0,0,4112,1
2882,279,27,216,60,2651,2
3034,42,19,1026,165,2611,2
3266,158,23,127,28,4201,1
3025,38,10,30,-1,1530,1
3308,122,36,342,74,3116,1
2627,127,10,153,15,743,2
2959,29,6,418,44,3688,2
3072,274,21,513,143,6091,1
3147,355,21,319,48,1648,1
2718,96,4,180,7,1661,2
3204,27,3,175,-18,4213,1
3517,54,18,834,302,2460,1
2872,45,9,408,46,811,2
2984,64,7,85,2,2400,2
2572,73,8,0,0,1892,6
3203,113,13,408,87,2529,1
2497,54,15,0,0,1348,6
2797,106,9,277,24,2193,2
3274,107,9,120,-29,4189,1
3004,72,10,60,0,3905,2
2764,164,9,0,0,1187,3
3102,48,37,295,175,2029,1
3142,265,13,752,213,6117,2
3129,75,13,433,79,690,2
3070,111,9,95,3,1387,1
2902,10,12,42,1,3458,2
3001,230,19,240,59,3212,2
3143,108,5,134,27,420,1
2965,85,8,618,20,808,2
2713,143,30,85,46,3125,2
3183,103,5,0,0,3630,1
3152,4,3,481,111,1234,2
2750,7,14,42,5,842,1
2579,197,5,108,10,607,2
2915,37,17,212,45,1860,2
3230,342,17,134,19,1179,1
3050,326,23,60,6,3744,1
2642,82,8,509,35,964,3
2853,274,15,0,0,1968,5
2840,91,12,524,110,2748,3
3319,350,7,120,9,2312,1
3060,155,15,228,69,3640,1
3258,93,8,0,0,6289,1
2925,277,23,671,279,1319,2
3257,119,12,743,43,3867,1
3189,45,8,120,30,2379,1
3287,90,5,153,4,3915,7
2995,185,20,1001,200,2731,2
2903,114,3,351,71,726,2
3066,199,19,190,19,3454,2
3247,108,15,469,88,618,7
2999,80,24,175,38,1724,1
3108,98,13,256,-74,1600,1
3152,15,13,212,29,3149,1
2526,356,17,85,13,1339,2
2383,82,16,30,7,592,3
3099,6,34,295,113,2362,1
2952,11,15,255,54,987,2
